name,surname,contact,email ,password,type,category,province,city,venue_title,googlec_maps,price,capacity,quantity,start_date,start_time,description,image,event_url,event_title,cart quantity,status,booking_date,bank_name,bank_account_number,account_holder_name,bank_code
Liam,Anderson,0722345678,john.doe01@example.com,Xy4!p9D2mQ,Create,Art Event,Gauteng,Johannesburg,Sandton Grand Hall,"-26.1076, 28.0567",50,50,1,2025-01-05,6:00:00,A networking session for professionals in the tech industry to share insights and experiences.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTi8TUs_6Wuvfh9lU9vwoXOcmBe0BVZ2coRmg&s,,Tech Connect 2025,2,pending,,ABSA,1234567890,Thabo Mokoena,250655
Emma,Baker,0722345679,emma.lee89@fakemail.com,StarFish#88,Create,Social Event,Western Cape,Cape Town,Table Bay Conference Center,"-33.9060, 18.4256",150,75,2,2025-02-14,7:15:00,A team-building exercise aimed at enhancing collaboration and communication skills.,https://media.istockphoto.com/id/479977238/photo/table-setting-for-an-event-party-or-wedding-reception.jpg?s=612x612&w=0&k=20&c=yIKLzW7wMydqmuItTTtUGS5cYTmrRGy0rXk81AltdTA=,,Build Together: Team Collaboration Workshop,1,pending,,FNB,9876543210,Lerato Ndlovu,250141
Noah,Campbell,0722345680,noah.green12@mailbox.net,Ght7$LmPq0,Create,Online Event,,,Ocean View Arena,,250,100,3,2025-03-22,8:30:00,A product launch showcasing the latest innovations in sustainable technology.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSRPm0QkqbkLWgimzvIGgh3_wQrP0VqDv1B1A&s,https://heavenlytribute.com/farewell-alex-robinson,Green Tech Innovations Launch,4,pending,,Standard Bank,2345678901,Sipho Khumalo,261050
Ava,Carter,0722345681,ava.bright22@webmail.co.za,PurpleSun@92,Create,Sports,Limpopo,Polokwane,Limpopo Event Pavilion,"-23.9045, 29.4689",400,150,5,2025-04-01,9:00:00,A charity gala to raise funds for local community outreach programs.,https://media.istockphoto.com/id/499517325/photo/a-man-speaking-at-a-business-conference.jpg?s=612x612&w=0&k=20&c=gWTTDs_Hl6AEGOunoQ2LsjrcTJkknf9G8BGqsywyEtE=,,Hope Gala: Supporting Our Communities,5,pending,,Nedbank,8765432109,Naledi Dlamini,261351
Oliver,Davis,0722345682,liam.smith24@randommail.com,Z9mXq!v7Pd,Create,Fashion Event,Eastern Cape,Gqeberha (Port Elizabeth),Bayview Cultural Hall,"-34.0527, 18.3500",520,200,10,2025-05-19,10:45:00,A workshop on effective time management strategies for busy professionals.,https://cdn.shopify.com/s/files/1/2572/3764/files/Find_a_Great_Place_for_the_Event_1024x1024.jpg?v=1627545662,,Mastering Time: Productivity Workshop,2,pending,,Capitec Bank,3456789012,Kabelo Masuku,252145
Sophia,Evans,0722345683,oliver.wise76@fastmail.com,MagicMoon#75,Create,Festival,North West,Mahikeng,Mahikeng Convention Center,"-25.8650, 25.6440",899,250,15,2025-06-11,11:00:00,A webinar on emerging trends in artificial intelligence and machine learning.,https://cdn.prod.website-files.com/64ad227a3e66387fc5d89320/660cab7e81e9a5dfc19e5136_63ecdf6e6df724eab1f0e8ca_20230215T0132-25bece5c-5ab8-4c33-98c7-60ad2668054b.webp,,AI Horizons: Exploring Machine Learning Trends,4,pending,,ABSA,7654321098,Zanele Ngcobo,253145
Elijah,Foster,0722345684,sophia.jones17@testdomain.com,F3xpQ@w9Ml,Create,Charity Event,Mpumalanga,Mbombela,Lowveld Event Grounds,"-25.4753, 30.9703",50,300,20,2025-07-07,12:30:00,A hands-on coding bootcamp for beginners in web development.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTi8TUs_6Wuvfh9lU9vwoXOcmBe0BVZ2coRmg&s,,Code Starter Bootcamp,2,pending,,FNB,4567890123,Themba Mthembu,252005
Mia,Garcia,0722345685,ethan.parker44@fakemail.co.za,OceanSky!24,Create,Hybrid Event,Free State,Bloemfontein,Rosewood Banquet Hall,"-26.2041, 28.0473",2500,350,25,2025-08-28,13:15:00,A fitness challenge to encourage healthy lifestyles among corporate employees.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTN7jqXQXYgBDcrckVOWhPi0iqaBSruROA5VA&s,https://eternalrest.com/tribute-michael-brown,Fit for Success: Corporate Wellness Challenge,1,pending,,Discovery Bank,6543210987,Ayanda Mbatha,254105
James,Harris,0722345686,mia.stone23@dummyemail.com,Tz9Lm1!QoP,Create,Social Event,Northern Cape,Kimberley,Diamond Dome Venue,"-28.7383, 24.7637",3750,400,50,2025-09-12,14:00:00,A panel discussion on the future of remote work and digital transformation.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ3DNasCvfOLMIxJyQtbNq7EfLkWnMazHE9xw&s,,The Future of Work: Panel Discussion,3,pending,,African Bank,5678901234,Sibusiso Ntuli,261121
Amelia,Hughes,0722345687,harper.gray99@inbox.net,WildTiger#67,Create,Fashion Event,Gauteng,Pretoria,Union Gardens Event Space,"-29.6006, 30.3794",5000,450,1,2025-10-23,15:20:00,An art exhibition featuring local artists exploring themes of culture and identity.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS3xH7Sfx4n1-bO8UZfRRQVccymPjOLFCzJDg&s,,Culture in Color: Art Exhibition,1,pending,,Capitec Bank,5432109876,Lindiwe Mahlangu,250045
Benjamin,Jackson,0722345688,lucas.taylor56@freemail.org,X8!mPw3L9d,Create,Sports,Western Cape,Stellenbosch,Vineyards Retreat Hall,"-33.9249, 18.4241",50,500,2,2025-11-03,16:45:00,A weekend retreat focused on mindfulness and personal growth.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRz5dklyzzdYB-K86_p8keDDOMVCdwxeADhKw&s,,Mindful Living Retreat,1,pending,,Standard Bank,6789012345,Nomsa Zondi,262161
Harper,Kelly,0722345689,amelia.king08@mail.co.za,HappyBird@58,Create,Online Event,,,Midlands Function Venue,,150,50,3,2025-12-17,17:00:00,A cooking class that teaches the fundamentals of healthy meal preparation.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTi8TUs_6Wuvfh9lU9vwoXOcmBe0BVZ2coRmg&s,https://celebratetheirlife.com/robert-harris-tribute,Healthy Plates: Cooking for Beginners,3,pending,,Nedbank,4321098765,Mandla Gcaba,251001
Lucas,Lewis,0722345690,james.white67@temporary.net,Dm7!QwX9Lp,Create,Festival,Eastern Cape,East London,Seaside Event Pavilion,"-33.9180, 25.5701",250,75,5,2025-01-08,18:10:00,A conference on climate change with guest speakers from various environmental organizations.,https://content.webtickets.co.za/Goodshep5124/panel_IMG-20241021-WA0069_20241022_184759.jpg,,Climate Action Conference,4,pending,,TymeBank,7890123456,Bongani Nxumalo,253155
Mason,Morgan,0722345692,mason.brooks19@fakemail.net,G9mX!p4Tq1,Create,Sports,Limpopo,Thohoyandou,Venda Cultural Center,"-22.9333, 30.4667",520,150,15,2025-03-15,20:00:00,A career fair connecting top employers with recent graduates and job seekers.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTi8TUs_6Wuvfh9lU9vwoXOcmBe0BVZ2coRmg&s,,Career Pathways Expo,5,pending,,ABSA,3210987654,Phumzile Sithole,261472
Ella,Nelson,0722345693,grace.turner88@onlinemail.co.za,LuckyStar#81,Create,Social Event,North West,Rustenburg,Platinum Valley Hall,"-25.6510, 27.2421",899,200,20,2025-04-25,21:15:00,A community clean-up day aimed at preserving local parks and natural spaces.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRz5dklyzzdYB-K86_p8keDDOMVCdwxeADhKw&s,,Clean & Green Community Day,5,pending,,FNB,8901234567,Tshepo Maleka,250999
Ethan,Parker,0722345694,henry.clark23@tempdomain.net,Z2Xp9!wLmD,Create,Fashion Event,Free State,Welkom,Goldfields Civic Center,"-28.2293, 26.8577",1250,250,25,2025-05-10,22:00:00,A fashion show highlighting emerging designers and trends in the industry.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTi8TUs_6Wuvfh9lU9vwoXOcmBe0BVZ2coRmg&s,,Runway Reimagined: Emerging Designers Show,2,pending,,Discovery Bank,2109876543,Palesa Mokoena,261213
Scarlett,Robinson,0722345695,ella.wilson02@random.co.za,BlueSky@27,Create,Charity Event,Northern Cape,Upington,Kalahari Grand Hall,"-27.4567, 23.4115",2500,300,50,2025-06-06,6:30:00,A leadership summit designed to inspire and motivate business executives.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTi8TUs_6Wuvfh9lU9vwoXOcmBe0BVZ2coRmg&s,,Lead the Way: Leadership Summit,5,pending,,Capitec Bank,9012345678,Nkosi Mabena,252890
Henry,Stewart,0722345696,benjamin.ross51@webdomain.com,Xp7!Lm9QoD,Create,Hybrid Event,Gauteng,Midrand,Waterfall Event Arena,"-25.9985, 28.1087",3750,350,4,2025-07-30,7:45:00,A film screening followed by a discussion on social issues addressed in the film.,https://content.webtickets.co.za/Goodshep5124/panel_IMG-20241021-WA0069_20241022_184759.jpg,https://onlinelegacy.com/memorial-natalie-adams,Stories on Screen: Film & Discussion Night,3,pending,,Nedbank,1098765432,Mbali Hlongwane,255005
Grace,Taylo,0722345697,jackson.miles90@demoemail.com,SparkSun#64,Create,Sports,Western Cape,George,Garden Route Convention Center,"-34.0356, 22.0624",5000,400,6,2025-08-18,8:15:00,A wine tasting event offering a curated selection of South African wines.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTi8TUs_6Wuvfh9lU9vwoXOcmBe0BVZ2coRmg&s,,Taste of SA: Wine Tasting Experience,1,pending,,Standard Bank,123456789,Gugu Cele,262344
,,,,,,,,,,,,,,,,,,,,,,,,,,
